34.982187,135.963695,34.982118,135.963698,90.0
34.982187,135.963695,34.982118,135.963698,87.0
34.982187,135.963695,34.982118,135.963698,83.99999999999999
34.982187,135.963695,34.982118,135.963698,80.99999999999999
34.982187,135.963695,34.982118,135.963698,77.99999999999999
34.982187,135.963695,34.982118,135.963698,74.99999999999997
34.982187,135.963695,34.982118,135.963698,71.99999999999997
34.982187,135.963695,34.982118,135.963698,68.99999999999997
34.982187,135.963695,34.982118,135.963698,65.99999999999997
34.982187,135.963695,34.982118,135.963698,62.999999999999964
34.982187,135.963695,34.982118,135.963698,59.99999999999996
34.982187,135.963695,34.982118,135.963698,56.99999999999996
34.982187,135.963695,34.982118,135.963698,53.999999999999964
34.982187,135.963695,34.982118,135.963698,50.999999999999964
34.982187,135.963695,34.982118,135.963698,47.999999999999964
34.982187,135.963695,34.982118,135.963698,44.999999999999964
34.982187,135.963695,34.982118,135.963698,41.99999999999997
34.982187,135.963695,34.982118,135.963698,38.99999999999997
34.982187,135.963695,34.982118,135.963698,35.99999999999997
34.982187,135.963695,34.982118,135.963698,32.99999999999998
34.982187,135.963695,34.982118,135.963698,29.99999999999998
34.982187,135.963695,34.982118,135.963698,26.99999999999998
34.982187,135.963695,34.982118,135.963698,23.999999999999975
34.982187,135.963695,34.982118,135.963698,20.999999999999975
34.982187,135.963695,34.982118,135.963698,17.999999999999975
34.982187,135.963695,34.982118,135.963698,14.999999999999973
34.982187,135.963695,34.982118,135.963698,11.999999999999972
34.982187,135.963695,34.982118,135.963698,8.999999999999972
34.982187,135.963695,34.982118,135.963698,5.999999999999971
34.982187,135.963695,34.982118,135.963698,2.9999999999999707
34.982187,135.963695,34.982118,135.963698,-2.942013080353753e-14
34.982192,135.963596,34.982162915764206,135.963698,-2.942013080353753e-14
34.982192,135.963596,34.982162915764206,135.963698,-3.0000000000000298
34.982192,135.963596,34.982162915764206,135.963698,-6.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-9.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-12.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-15.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-18.000000000000032
34.982192,135.963596,34.982162915764206,135.963698,-21.000000000000032
34.982192,135.963596,34.982162915764206,135.963698,-24.000000000000036
34.982192,135.963596,34.982162915764206,135.963698,-27.000000000000036
34.982192,135.963596,34.982162915764206,135.963698,-30.000000000000036
34.982192,135.963596,34.982162915764206,135.963698,-33.000000000000036
34.982192,135.963596,34.982162915764206,135.963698,-36.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-39.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-42.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-45.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-48.00000000000002
34.982192,135.963596,34.982162915764206,135.963698,-51.00000000000002
34.982192,135.963596,34.982162915764206,135.963698,-54.00000000000002
34.982192,135.963596,34.982162915764206,135.963698,-57.000000000000014
34.982192,135.963596,34.982162915764206,135.963698,-60.00000000000002
34.982192,135.963596,34.982162915764206,135.963698,-63.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-66.00000000000003
34.982192,135.963596,34.982162915764206,135.963698,-69.00000000000003
34.982192,135.963596,34.98217901213453,135.96364682109333,-69.00000000000003
34.982192,135.963596,34.98217901213453,135.96364682109333,-72.00000000000004
34.982118,135.963598,34.98219289186898,135.96359468414693,-72.00000000000004
34.982118,135.963598,34.98219289186898,135.96359468414693,-69.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-66.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-63.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-60.00000000000002
34.982118,135.963598,34.98219289186898,135.96359468414693,-57.00000000000002
34.982118,135.963598,34.98219289186898,135.96359468414693,-54.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-51.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-48.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-45.00000000000003
34.982118,135.963598,34.98219289186898,135.96359468414693,-42.000000000000036
34.982118,135.963598,34.98219289186898,135.96359468414693,-39.000000000000036
34.982118,135.963598,34.98219289186898,135.96359468414693,-36.000000000000036
34.982118,135.963598,34.98219289186898,135.96359468414693,-33.00000000000004
34.982118,135.963598,34.98219289186898,135.96359468414693,-30.000000000000043
34.982118,135.963598,34.98219289186898,135.96359468414693,-27.000000000000043
34.982118,135.963598,34.98219289186898,135.96359468414693,-24.00000000000004
34.982118,135.963598,34.98219289186898,135.96359468414693,-21.00000000000004
34.982118,135.963598,34.98219289186898,135.96359468414693,-18.00000000000004
34.982118,135.963598,34.98219289186898,135.96359468414693,-15.000000000000037
34.982118,135.963598,34.98219289186898,135.96359468414693,-12.000000000000036
34.982118,135.963598,34.98219289186898,135.96359468414693,-9.000000000000036
34.982118,135.963598,34.98219289186898,135.96359468414693,-6.000000000000035
34.982118,135.963598,34.98219289186898,135.96359468414693,-3.0000000000000346
34.982118,135.963598,34.98219289186898,135.96359468414693,-3.419096282573281e-14
