34.982187,135.963695,34.982118,135.963698,1.5707963267948966
34.982187,135.963695,34.982118,135.963698,1.5318413960134698
34.982187,135.963695,34.982118,135.963698,1.492886465232043
34.982187,135.963695,34.982118,135.963698,1.4539315344506163
34.982187,135.963695,34.982118,135.963698,1.4149766036691895
34.982187,135.963695,34.982118,135.963698,1.3760216728877628
34.982187,135.963695,34.982118,135.963698,1.337066742106336
34.982187,135.963695,34.982118,135.963698,1.2981118113249093
34.982187,135.963695,34.982118,135.963698,1.2591568805434825
34.982187,135.963695,34.982118,135.963698,1.2202019497620558
34.982187,135.963695,34.982118,135.963698,1.181247018980629
34.982187,135.963695,34.982118,135.963698,1.1422920881992022
34.982187,135.963695,34.982118,135.963698,1.1033371574177755
34.982187,135.963695,34.982118,135.963698,1.0643822266363487
34.982187,135.963695,34.982118,135.963698,1.025427295854922
34.982187,135.963695,34.982118,135.963698,0.9864723650734953
34.982187,135.963695,34.982118,135.963698,0.9475174342920687
34.982187,135.963695,34.982118,135.963698,0.908562503510642
34.982187,135.963695,34.982118,135.963698,0.8696075727292154
34.982187,135.963695,34.982118,135.963698,0.8306526419477888
34.982187,135.963695,34.982118,135.963698,0.7916977111663621
34.982187,135.963695,34.982118,135.963698,0.7527427803849355
34.982187,135.963695,34.982118,135.963698,0.7137878496035088
34.982187,135.963695,34.982118,135.963698,0.6748329188220822
34.982187,135.963695,34.982118,135.963698,0.6358779880406555
34.982187,135.963695,34.982118,135.963698,0.5969230572592289
34.982187,135.963695,34.982118,135.963698,0.5579681264778023
34.982187,135.963695,34.982118,135.963698,0.5190131956963756
34.982187,135.963695,34.982118,135.963698,0.4800582649149489
34.982187,135.963695,34.982118,135.963698,0.4411033341335222
34.982187,135.963695,34.982118,135.963698,0.4021484033520955
34.982187,135.963695,34.982118,135.963698,0.3631934725706688
34.982187,135.963695,34.982118,135.963698,0.3242385417892421
34.982187,135.963695,34.982118,135.963698,0.2852836110078154
34.982187,135.963695,34.982118,135.963698,0.24632868022638874
34.982187,135.963695,34.982118,135.963698,0.20737374944496206
34.982187,135.963695,34.982118,135.963698,0.1684188186635354
34.982187,135.963695,34.982118,135.963698,0.12946388788210872
34.982187,135.963695,34.982118,135.963698,0.09050895710068205
34.982187,135.963695,34.982118,135.963698,0.05155402631925537
34.982187,135.963695,34.982118,135.963698,0.012599095537828689
34.982187,135.963695,34.982118,135.963698,-0.02635583524359799
34.982187,135.963695,34.982127448366846,135.963698,-0.02635583524359799
34.982187,135.963695,34.98213689673369,135.963698,-0.02635583524359799
