34.982187,135.963695,34.982118,135.963698,1.5707963267948966
34.982187,135.963695,34.982118,135.963698,1.5058714421591854
34.982187,135.963695,34.982118,135.963698,1.4409465575234743
34.982187,135.963695,34.982118,135.963698,1.3760216728877632
34.982187,135.963695,34.982118,135.963698,1.3110967882520521
34.982187,135.963695,34.982118,135.963698,1.246171903616341
34.982187,135.963695,34.982118,135.963698,1.18124701898063
34.982187,135.963695,34.982118,135.963698,1.1163221343449188
34.982187,135.963695,34.982118,135.963698,1.0513972497092077
34.982187,135.963695,34.982118,135.963698,0.9864723650734966
34.982187,135.963695,34.982118,135.963698,0.9215474804377854
34.982187,135.963695,34.982118,135.963698,0.8566225958020743
34.982187,135.963695,34.982118,135.963698,0.7916977111663632
34.982187,135.963695,34.982118,135.963698,0.7267728265306521
34.982187,135.963695,34.982118,135.963698,0.661847941894941
34.982187,135.963695,34.982118,135.963698,0.5969230572592299
34.982187,135.963695,34.982118,135.963698,0.5319981726235188
34.982187,135.963695,34.982118,135.963698,0.4670732879878077
34.982187,135.963695,34.982118,135.963698,0.40214840335209656
34.982187,135.963695,34.982118,135.963698,0.33722351871638545
34.982187,135.963695,34.982118,135.963698,0.27229863408067434
34.982187,135.963695,34.982118,135.963698,0.2073737494449632
34.982187,135.963695,34.982118,135.963698,0.14244886480925206
34.982187,135.963695,34.982118,135.963698,0.07752398017354092
34.982187,135.963695,34.982118,135.963698,0.012599095537829785
34.982187,135.963695,34.982118,135.963698,-0.05232578909788135
34.982187,135.963695,34.982127451649355,135.963698,-0.05232578909788135
34.982187,135.963695,34.98213690329871,135.963698,-0.05232578909788135
34.982187,135.963695,34.982146354948064,135.963698,-0.05232578909788135
34.982187,135.963695,34.98215580659742,135.963698,-0.05232578909788135
34.982187,135.963695,34.98216525824677,135.963698,-0.05232578909788135
34.982187,135.963695,34.98216525824677,135.963698,-0.11725067373359249
34.982187,135.963695,34.98217470989613,135.963698,-0.11725067373359249
34.982187,135.963695,34.98217470989613,135.963698,-0.18217555836930363
34.982187,135.963695,34.98218416154548,135.963698,-0.18217555836930363
34.982192,135.963596,34.98218416154548,135.963698,-0.18217555836930363
34.982192,135.963596,34.98218416154548,135.963698,-0.24710044300501477
34.982192,135.963596,34.98218416154548,135.963698,-0.3120253276407259
34.982192,135.963596,34.98218416154548,135.963698,-0.376950212276437
34.982192,135.963596,34.98218416154548,135.963698,-0.4418750969121481
34.982192,135.963596,34.98218416154548,135.963698,-0.5067999815478592
34.982192,135.963596,34.98218416154548,135.963698,-0.5717248661835703
34.982192,135.963596,34.98218416154548,135.963698,-0.6366497508192814
34.982192,135.963596,34.98218416154548,135.963698,-0.7015746354549925
34.982192,135.963596,34.98218416154548,135.963698,-0.7664995200907037
34.982192,135.963596,34.98218416154548,135.963698,-0.8314244047264148
34.982192,135.963596,34.98218416154548,135.963698,-0.8963492893621259
34.982192,135.963596,34.98218416154548,135.963698,-0.961274173997837
34.982192,135.963596,34.98218416154548,135.963698,-1.026199058633548
34.982192,135.963596,34.98218416154548,135.963698,-1.0911239432692592
34.982192,135.963596,34.98218416154548,135.963698,-1.1560488279049703
34.982192,135.963596,34.98218416154548,135.963698,-1.2209737125406814
34.982192,135.963596,34.98218416154548,135.963698,-1.2858985971763925
34.982192,135.963596,34.98218416154548,135.963698,-1.3508234818121037
34.982192,135.963596,34.98218416154548,135.963698,-1.4157483664478148
34.982192,135.963596,34.98218416154548,135.963698,-1.4806732510835259
34.982192,135.963596,34.98219361319484,135.963698,-1.4806732510835259
34.982192,135.963596,34.98219361319484,135.963698,-1.545598135719237
34.982192,135.963596,34.98219361319484,135.963698,-1.610523020354948
34.982192,135.963596,34.98220306484419,135.963698,-1.610523020354948
34.982192,135.963596,34.98220306484419,135.963698,-1.6754479049906592
34.982192,135.963596,34.98221251649355,135.963698,-1.6754479049906592
34.982192,135.963596,34.98221251649355,135.963698,-1.7403727896263703
34.982192,135.963596,34.98221251649355,135.963698,-1.8052976742620814
34.982192,135.963596,34.9822219681429,135.963698,-1.8052976742620814
34.982192,135.963596,34.9822219681429,135.963698,-1.8702225588977925
34.982192,135.963596,34.9822219681429,135.963698,-1.9351474435335037
34.982192,135.963596,34.98223141979226,135.963698,-1.9351474435335037
34.982192,135.963596,34.98223141979226,135.963698,-2.0000723281692148
34.982192,135.963596,34.98224087144161,135.963698,-2.0000723281692148
34.982192,135.963596,34.98224087144161,135.963698,-2.064997212804926
34.982192,135.963596,34.98224087144161,135.963698,-2.1299220974406374
34.982192,135.963596,34.982250323090966,135.963698,-2.1299220974406374
34.982192,135.963596,34.982250323090966,135.963698,-2.1948469820763488
34.982192,135.963596,34.98225977474032,135.963698,-2.1948469820763488
34.982192,135.963596,34.98225977474032,135.963698,-2.25977186671206
34.982192,135.963596,34.982269226389676,135.963698,-2.25977186671206
34.982192,135.963596,34.982269226389676,135.963698,-2.3246967513477714
34.982192,135.963596,34.98227867803903,135.963698,-2.3246967513477714
34.982192,135.963596,34.98227867803903,135.963698,-2.3896216359834828
34.982192,135.963596,34.982288129688385,135.963698,-2.3896216359834828
34.982192,135.963596,34.982288129688385,135.963698,-2.454546520619194
34.982192,135.963596,34.98229758133774,135.963698,-2.454546520619194
34.982192,135.963596,34.982307032987094,135.963698,-2.454546520619194
34.982192,135.963596,34.982307032987094,135.963698,-2.5194714052549054
34.982192,135.963596,34.98231648463645,135.963698,-2.5194714052549054
34.982192,135.963596,34.982325936285804,135.963698,-2.5194714052549054
34.982192,135.963596,34.982325936285804,135.963698,-2.5843962898906168
34.982192,135.963596,34.98233538793516,135.963698,-2.5843962898906168
34.982192,135.963596,34.98234483958451,135.963698,-2.5843962898906168
34.982192,135.963596,34.98234483958451,135.963698,-2.649321174526328
34.982192,135.963596,34.98235429123387,135.963698,-2.649321174526328
34.982192,135.963596,34.98236374288322,135.963698,-2.649321174526328
34.982192,135.963596,34.98236374288322,135.963698,-2.7142460591620394
34.982192,135.963596,34.98237319453258,135.963698,-2.7142460591620394
34.982192,135.963596,34.98238264618193,135.963698,-2.7142460591620394
34.982192,135.963596,34.98239209783129,135.963698,-2.7142460591620394
34.982192,135.963596,34.98240154948064,135.963698,-2.7142460591620394
34.982192,135.963596,34.98240154948064,135.963698,-2.7791709437977508
34.982192,135.963596,34.98241100113,135.963698,-2.7791709437977508
34.982192,135.963596,34.98242045277935,135.963698,-2.7791709437977508
34.982192,135.963596,34.982429904428706,135.963698,-2.7791709437977508
34.982192,135.963596,34.98243935607806,135.963698,-2.7791709437977508
34.982192,135.963596,34.98243935607806,135.963698,-2.844095828433462
34.982192,135.963596,34.982448807727415,135.963698,-2.844095828433462
34.982192,135.963596,34.98245825937677,135.963698,-2.844095828433462
34.982192,135.963596,34.982467711026125,135.963698,-2.844095828433462
34.982192,135.963596,34.98247716267548,135.963698,-2.844095828433462
34.982192,135.963596,34.982486614324834,135.963698,-2.844095828433462
34.982192,135.963596,34.98249606597419,135.963698,-2.844095828433462
34.982192,135.963596,34.982505517623544,135.963698,-2.844095828433462
34.982192,135.963596,34.982505517623544,135.963698,-2.9090207130691734
34.982192,135.963596,34.9825149692729,135.963698,-2.9090207130691734
34.982192,135.963596,34.98252442092225,135.963698,-2.9090207130691734
34.982192,135.963596,34.98253387257161,135.963698,-2.9090207130691734
34.982192,135.963596,34.98254332422096,135.963698,-2.9090207130691734
34.982192,135.963596,34.98255277587032,135.963698,-2.9090207130691734
34.982192,135.963596,34.98256222751967,135.963698,-2.9090207130691734
34.982192,135.963596,34.98257167916903,135.963698,-2.9090207130691734
34.982192,135.963596,34.98258113081838,135.963698,-2.9090207130691734
34.982192,135.963596,34.982590582467736,135.963698,-2.9090207130691734
