34.982187,135.963695,34.982118,135.963698,90.0
34.982187,135.963695,34.982118,135.963698,88.0
34.982187,135.963695,34.982118,135.963698,86.0
34.982187,135.963695,34.982118,135.963698,83.99999999999999
34.982187,135.963695,34.982118,135.963698,81.99999999999999
34.982187,135.963695,34.982118,135.963698,79.99999999999999
34.982187,135.963695,34.982118,135.963698,77.99999999999999
34.982187,135.963695,34.982118,135.963698,75.99999999999999
34.982187,135.963695,34.982118,135.963698,73.99999999999997
34.982187,135.963695,34.982118,135.963698,71.99999999999997
34.982187,135.963695,34.982118,135.963698,69.99999999999997
34.982187,135.963695,34.982118,135.963698,67.99999999999997
34.982187,135.963695,34.982118,135.963698,65.99999999999997
34.982187,135.963695,34.982118,135.963698,63.999999999999964
34.982187,135.963695,34.982118,135.963698,61.99999999999996
34.982187,135.963695,34.982118,135.963698,59.99999999999996
34.982187,135.963695,34.982118,135.963698,57.99999999999996
34.982187,135.963695,34.982118,135.963698,55.99999999999995
34.982187,135.963695,34.982118,135.963698,53.99999999999995
34.982187,135.963695,34.982118,135.963698,51.99999999999994
34.982187,135.963695,34.982118,135.963698,49.99999999999994
34.982187,135.963695,34.982118,135.963698,47.99999999999994
34.982187,135.963695,34.982118,135.963698,45.999999999999936
34.982187,135.963695,34.982118,135.963698,43.999999999999936
34.982187,135.963695,34.982118,135.963698,41.99999999999993
34.982187,135.963695,34.982118,135.963698,39.99999999999993
34.982187,135.963695,34.982118,135.963698,37.99999999999993
34.982187,135.963695,34.982118,135.963698,35.99999999999992
34.982187,135.963695,34.982118,135.963698,33.99999999999992
34.982187,135.963695,34.982118,135.963698,31.99999999999992
34.982187,135.963695,34.982118,135.963698,29.999999999999915
34.982187,135.963695,34.982118,135.963698,27.999999999999915
34.982187,135.963695,34.982118,135.963698,25.999999999999915
34.982187,135.963695,34.982118,135.963698,23.999999999999915
34.982187,135.963695,34.982118,135.963698,21.999999999999915
34.982187,135.963695,34.982118,135.963698,19.99999999999992
34.982187,135.963695,34.982118,135.963698,17.99999999999992
34.982187,135.963695,34.982118,135.963698,15.999999999999918
34.982187,135.963695,34.982118,135.963698,13.999999999999918
34.982187,135.963695,34.982118,135.963698,11.999999999999918
34.982187,135.963695,34.982118,135.963698,9.999999999999918
34.982187,135.963695,34.982118,135.963698,7.999999999999919
34.982187,135.963695,34.982118,135.963698,5.999999999999919
34.982187,135.963695,34.982118,135.963698,3.9999999999999196
34.982187,135.963695,34.982118,135.963698,1.9999999999999196
34.982187,135.963695,34.982118,135.963698,-8.03090057069538e-14
34.982187,135.963695,34.982118,135.963698,-2.0000000000000804
34.982187,135.963695,34.982135955361095,135.9636972347234,-2.0000000000000804
34.982187,135.963695,34.98215391072219,135.96369646944683,-2.0000000000000804
34.982192,135.963596,34.982171866083284,135.96369570417025,-2.0000000000000804
34.982192,135.963596,34.982171866083284,135.96369570417025,-4.000000000000081
34.982192,135.963596,34.982171866083284,135.96369570417025,-6.00000000000008
34.982192,135.963596,34.982171866083284,135.96369570417025,-8.00000000000008
34.982192,135.963596,34.982171866083284,135.96369570417025,-10.00000000000008
34.982192,135.963596,34.982171866083284,135.96369570417025,-12.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-14.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-16.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-18.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-20.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-22.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-24.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-26.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-28.000000000000078
34.982192,135.963596,34.982171866083284,135.96369570417025,-30.00000000000008
34.982192,135.963596,34.982171866083284,135.96369570417025,-32.000000000000085
34.982192,135.963596,34.982171866083284,135.96369570417025,-34.000000000000085
34.982192,135.963596,34.982171866083284,135.96369570417025,-36.00000000000009
34.982192,135.963596,34.982171866083284,135.96369570417025,-38.00000000000009
34.982192,135.963596,34.982171866083284,135.96369570417025,-40.00000000000009
34.982192,135.963596,34.982171866083284,135.96369570417025,-42.0000000000001
34.982192,135.963596,34.982171866083284,135.96369570417025,-44.0000000000001
34.982192,135.963596,34.982171866083284,135.96369570417025,-46.0000000000001
34.982192,135.963596,34.982171866083284,135.96369570417025,-48.00000000000011
34.982192,135.963596,34.982171866083284,135.96369570417025,-50.00000000000011
34.982192,135.963596,34.982171866083284,135.96369570417025,-52.000000000000114
34.982192,135.963596,34.982171866083284,135.96369570417025,-54.000000000000114
34.982192,135.963596,34.982171866083284,135.96369570417025,-56.000000000000114
