34.980779,135.96366,34.979778,135.963535,90.0
34.980779,135.96366,34.979778,135.963535,87.0
34.980779,135.96366,34.979778,135.963535,83.99999999999999
34.980779,135.96366,34.979778,135.963535,80.99999999999999
34.980779,135.96366,34.979778,135.963535,77.99999999999999
34.980779,135.96366,34.979778,135.963535,74.99999999999997
34.980779,135.96366,34.979778,135.963535,71.99999999999997
34.980779,135.96366,34.979778,135.963535,68.99999999999997
34.980779,135.96366,34.979778,135.963535,65.99999999999997
34.980779,135.96366,34.979778,135.963535,62.999999999999964
34.980779,135.96366,34.979778,135.963535,59.99999999999996
34.980779,135.96366,34.979778,135.963535,56.99999999999996
34.980779,135.96366,34.979778,135.963535,53.999999999999964
34.980779,135.96366,34.979778,135.963535,50.999999999999964
34.980779,135.96366,34.979778,135.963535,47.999999999999964
34.980779,135.96366,34.979778,135.963535,44.999999999999964
34.980779,135.96366,34.979778,135.963535,41.99999999999997
34.980779,135.96366,34.979778,135.963535,38.99999999999997
34.980779,135.96366,34.979778,135.963535,35.99999999999997
34.980779,135.96366,34.979778,135.963535,32.99999999999998
34.980779,135.96366,34.979778,135.963535,29.99999999999998
34.980779,135.96366,34.979778,135.963535,26.99999999999998
34.980779,135.96366,34.979778,135.963535,23.999999999999975
34.980779,135.96366,34.979778,135.963535,20.999999999999975
34.980779,135.96366,34.979778,135.963535,17.999999999999975
34.980779,135.96366,34.979778,135.963535,14.999999999999973
34.980779,135.96366,34.979778,135.963535,11.999999999999972
34.980779,135.96366,34.979778,135.963535,8.999999999999972
34.980779,135.96366,34.979778,135.963535,5.999999999999971
34.980779,135.96366,34.979822669710956,135.96354073025347,5.999999999999971
34.980779,135.96366,34.97986733942191,135.96354646050693,5.999999999999971
34.980779,135.96366,34.97991200913286,135.9635521907604,5.999999999999971
34.980779,135.96366,34.97995667884381,135.96355792101386,5.999999999999971
34.980779,135.96366,34.980001348554765,135.96356365126732,5.999999999999971
34.980779,135.96366,34.98004601826572,135.96356938152078,5.999999999999971
34.980779,135.96366,34.98009068797667,135.96357511177425,5.999999999999971
